title,player,instance,n_actions,play_time0,reward_time0,regret_time0,exploration_time0,play_time1,reward_time1,regret_time1,exploration_time1,play_time2,reward_time2,regret_time2,exploration_time2,play_time3,reward_time3,regret_time3,exploration_time3,play_time4,reward_time4,regret_time4,exploration_time4,play_time5,reward_time5,regret_time5,exploration_time5,play_time6,reward_time6,regret_time6,exploration_time6,play_time7,reward_time7,regret_time7,exploration_time7,play_time8,reward_time8,regret_time8,exploration_time8,play_time9,reward_time9,regret_time9,exploration_time9
TS×TS×UCB_0.0_0.1_PG_WP,agent_3,instance_4,3,1,0.595463350934197,0.8,1,2,-0.09043220953858672,0.8,1,0,0.32698250110695637,0.0,1,1,0.6036347874680741,0.8,0,0,0.34445816299161275,0.8,1,1,0.1578675402373942,1.0,0,2,0.49261709333141507,1.0,1,0,0.1523443321827927,0.8,1,2,0.08268539570373563,1.0,1,1,0.2316896276535899,0.8,0
TS×TS×UCB_0.0_1.0_PG_WP,agent_1,instance_0,3,1,-1.0275692714292624,1.0,1,2,-1.069234896649433,1.0,1,0,1.3964505589042486,0.8,1,0,0.7731410284679002,1.0,0,0,-1.3067882727424056,0.8,0,0,0.800683129090384,0.8,0,1,0.27563129308702694,0.8,1,0,-0.09448854767374959,0.0,0,2,-0.4428604679451717,1.0,1,0,-1.4761388421964579,1.0,0
TS×TS×UCB_0.0_1.0_PG_WP,agent_2,instance_0,3,2,-1.4395818310616952,1.0,1,0,0.4571930874762325,1.0,1,1,0.9766617391854122,0.8,1,2,1.6296212404666437,1.0,1,1,-0.1957946142658884,0.8,0,1,1.4593528679338958,0.8,1,2,-0.6906171265860253,0.8,1,0,2.907387349363866,0.0,1,0,2.6140581110518863,1.0,0,0,-1.014409490739145,1.0,0
TS×TS×UCB_0.0_1.0_PG_WP,agent_3,instance_0,3,0,0.40048407402027164,1.0,1,2,0.8483099529191017,1.0,1,1,0.4442016403579093,0.8,1,2,-0.5654542145900577,1.0,0,1,0.4068175136539478,0.8,0,0,0.015818752193592855,0.8,1,1,1.0505548778038996,0.8,0,0,2.423374325187142,0.0,1,0,-0.1965627078675745,1.0,0,2,-0.7679047697638992,1.0,1
TS×TS×UCB_0.0_1.0_PG_WP,agent_1,instance_1,3,2,-1.3154491512512936,1.0,1,1,-0.48570777725349706,0.8,1,0,1.3754179296473203,0.8,1,0,-0.5891564621352604,1.0,0,0,-2.9856823832609534,1.0,0,2,-1.1291745944994112,0.8,1,1,1.081090711788258,0.8,0,2,-1.371915252890253,0.8,1,1,0.06344231636927247,1.0,0,1,-2.0062969519651146,0.19999999999999996,0
TS×TS×UCB_0.0_1.0_PG_WP,agent_2,instance_1,3,0,-1.260806829534808,1.0,1,2,0.8429907109057826,0.8,1,1,-0.24589333810880903,0.8,1,2,0.9870386921679625,1.0,0,2,0.9030383006555331,1.0,0,2,0.060382955119853116,0.8,0,1,0.9081652236224782,0.8,1,1,0.1700069038129869,0.8,1,0,-1.031625928645933,1.0,1,1,0.09752892181198558,0.19999999999999996,1
TS×TS×UCB_0.0_1.0_PG_WP,agent_3,instance_1,3,0,-0.7260148417055435,1.0,1,2,0.09508750913595487,0.8,1,1,0.42381131314296794,0.8,1,1,1.7868057327014166,1.0,0,2,0.05379740791805078,1.0,1,1,-1.6642202082091724,0.8,0,0,-1.03089099877558,0.8,1,2,0.8487713367056284,0.8,1,2,0.615796411974729,1.0,0,1,0.05335240920141304,0.19999999999999996,1
TS×TS×UCB_0.0_1.0_PG_WP,agent_1,instance_2,3,1,-0.9200299691206968,0.8,1,2,1.8046272259172198,0.8,1,0,1.45961816942226,0.0,1,0,-0.7369317684208391,1.0,1,2,0.3123506614281927,0.8,0,1,0.34580948139185463,0.8,1,0,-0.1545801895810554,0.8,1,2,1.109297497417414,0.8,0,0,0.7846777559683229,0.8,1,1,2.484262609427227,0.19999999999999996,1
TS×TS×UCB_0.0_1.0_PG_WP,agent_2,instance_2,3,2,-1.4527722538027885,0.8,1,1,0.9844276475121259,0.8,1,0,0.7812415425286269,0.0,1,0,-1.3871220765797658,1.0,1,1,2.2579012601244863,0.8,0,1,2.4916483705673573,0.8,0,1,2.0111349446245566,0.8,0,1,0.4323324751887971,0.8,0,1,-0.6567984311829171,0.8,0,1,0.3588016755453696,0.19999999999999996,0
TS×TS×UCB_0.0_1.0_PG_WP,agent_3,instance_2,3,2,0.5128588730383412,0.8,1,1,-0.19462325024534777,0.8,1,0,-0.5278636351966044,0.0,1,2,-0.5842264066585282,1.0,0,1,-0.46567205804152084,0.8,1,0,0.46044827561452084,0.8,1,0,-1.02151703975008,0.8,0,2,-0.3391837143418596,0.8,0,1,1.7227298039598142,0.8,1,1,0.16566130455175676,0.19999999999999996,0
TS×TS×UCB_0.0_1.0_PG_WP,agent_1,instance_3,3,0,0.5924910817721654,0.8,1,2,1.680015758104401,0.0,1,1,0.8655870986228134,0.8,1,2,-0.22635952322288716,1.0,0,1,0.18332090990174416,1.0,0,2,0.6730453757679609,0.0,0,0,-0.2772972037570544,1.0,0,1,-1.206835990138151,0.8,1,0,0.4270298431733234,1.0,1,2,1.4984110824398065,1.0,0
TS×TS×UCB_0.0_1.0_PG_WP,agent_2,instance_3,3,1,-0.2529679731417718,0.8,1,2,2.721178023222972,0.0,1,0,-0.7558565366471028,0.8,1,2,-2.2433803103929444,1.0,0,0,-0.747570163289441,1.0,1,2,0.7057173778380772,0.0,0,1,0.15782039649994115,1.0,1,2,1.0304137512740115,0.8,0,2,-0.061844632999752853,1.0,0,1,0.742085260940654,1.0,1
TS×TS×UCB_0.0_1.0_PG_WP,agent_3,instance_3,3,1,-1.0890285604238243,0.8,1,2,1.135892906283535,0.0,1,0,1.779158287258851,0.8,1,0,-1.6397603358332813,1.0,0,2,0.96467628634737,1.0,0,2,0.994848870849012,0.0,0,2,2.0243751268182635,1.0,0,2,0.012259333351641005,0.8,0,1,-0.5208254822156297,1.0,1,0,0.13236405270129523,1.0,1
TS×TS×UCB_0.0_1.0_PG_WP,agent_1,instance_4,3,2,2.801121315307709,0.0,1,1,1.9587683802874585,0.19999999999999996,1,0,1.259728976909606,0.0,1,1,1.7925991320291828,1.0,1,2,-0.917882040504439,0.8,0,2,0.35914975132010774,0.8,1,1,0.924624946307103,0.19999999999999996,0,0,0.6602636933052407,1.0,1,0,0.3779987599887274,1.0,1,0,0.39588542351830414,1.0,1
TS×TS×UCB_0.0_1.0_PG_WP,agent_2,instance_4,3,2,2.465250318891993,0.0,1,1,-0.36019575249284586,0.19999999999999996,1,0,0.014719735604343365,0.0,1,2,0.3961082612205381,1.0,0,1,-0.7042452381406281,0.8,1,2,-0.9065359740466559,0.8,0,1,0.6797155001672261,0.19999999999999996,1,2,1.5656111575831702,1.0,0,2,-0.13425064112470092,1.0,0,2,0.11190891755693881,1.0,0
TS×TS×UCB_0.0_1.0_PG_WP,agent_3,instance_4,3,2,0.7094983180452203,0.0,1,1,0.4031907459982422,0.19999999999999996,1,0,0.7312632846338079,0.0,1,0,0.7616142208674683,1.0,0,2,0.2212243778274862,0.8,1,1,1.8227558107385238,0.8,1,1,1.2429755552362673,0.19999999999999996,0,0,-1.7592487047976488,1.0,1,1,-0.035479617034908026,1.0,0,2,0.6475831287298475,1.0,1
